Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_29_08	-0.1007533,0.7027661,-0.828629	0.7209879,0.8133274,-0.7692347	0.1134701,0.7981341,0.6853207	0.7213638,0.8125244,0.6463182	0.005187511,0.7455894,0.7073183	-0.4092724,0.7901528,0.6823183	-1.03428,0.6610253,-0.8310709	-1.217545,0.742798,0.8446367	1.430682,0.7890199,-0.683318	1.123364,0.7455894,-0.6913181	0.8853637,0.737297,-0.7706361	0.5213637,0.7455894,-0.7956361	-0.709219,0.8100621,1.071028	-0.3092723,0.7734179,-0.824636	-0.6292725,0.6982396,-0.9646358	-0.04884386,0.697588,0.8521814	-1.730545,0.7455894,-0.6219997	-0.03344288,1.455334,0.2590009	0.3296517,-0.1008866,0.1386101	0.12014,0.8795867,0.4914625	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007557,0.7027661,-0.8286302	0.7209867,0.8133274,-0.7692358	0.1134677,0.7981341,0.6853213	0.7213626,0.8125244,0.6463188	0.005185127,0.7455894,0.7073189	-0.4092748,0.7901528,0.6823189	-1.034285,0.6610253,-0.8310721	-1.217549,0.742798,0.8446379	1.430681,0.7890199,-0.6833186	1.123363,0.7455894,-0.6913188	0.8853625,0.737297,-0.7706373	0.5213625,0.7455894,-0.7956372	-0.7092214,0.8100621,1.07103	-0.3092747,0.7734179,-0.8246372	-0.6292748,0.6982396,-0.964637	-0.04884624,0.697588,0.8521826	-1.730549,0.7455894,-0.6219997	-0.04057395,1.44411,0.2756722	0.3374361,-0.09257277,0.1346775	0.1139511,0.8725103,0.497719	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007581,0.7027661,-0.8286314	0.7209855,0.8133274,-0.769237	0.1134653,0.7981341,0.6853219	0.7213614,0.8125244,0.6463194	0.005182743,0.7455894,0.7073195	-0.4092772,0.7901528,0.6823195	-1.03429,0.6610253,-0.8310733	-1.217554,0.742798,0.8446391	1.430681,0.7890199,-0.6833192	1.123361,0.7455894,-0.6913193	0.8853613,0.737297,-0.7706385	0.5213614,0.7455894,-0.7956384	-0.7092237,0.8100621,1.071031	-0.3092771,0.7734179,-0.8246384	-0.6292772,0.6982396,-0.9646382	-0.04884863,0.697588,0.8521838	-1.730554,0.7455894,-0.6219997	-0.04659734,1.426907,0.2894154	0.3242338,-0.08287042,0.1339271	0.1100464,0.8653795,0.5024368	 GazeTracking 	False
2023_08_16_17_29_08	-0.1007605,0.7027661,-0.8286326	0.7209843,0.8133274,-0.7692382	0.1134629,0.7981341,0.6853225	0.7213602,0.8125244,0.64632	0.005180359,0.7455894,0.7073201	-0.4092796,0.7901528,0.6823201	-1.034295,0.6610253,-0.8310745	-1.217559,0.742798,0.8446403	1.43068,0.7890199,-0.6833198	1.12336,0.7455894,-0.6913199	0.8853601,0.737297,-0.7706397	0.5213602,0.7455894,-0.7956396	-0.7092261,0.8100621,1.071032	-0.3092794,0.7734179,-0.8246396	-0.6292796,0.6982396,-0.9646394	-0.04885101,0.697588,0.852185	-1.730559,0.7455894,-0.6219997	-0.05121001,1.409761,0.2977907	0.3336114,-0.08086087,0.1330346	0.1051777,0.8626505,0.5068752	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007628,0.7027661,-0.8286338	0.7209831,0.8133274,-0.7692394	0.1134605,0.7981341,0.6853231	0.721359,0.8125244,0.6463206	0.005177975,0.7455894,0.7073207	-0.409282,0.7901528,0.6823207	-1.034299,0.6610253,-0.8310757	-1.217564,0.742798,0.8446414	1.43068,0.7890199,-0.6833204	1.123359,0.7455894,-0.6913205	0.8853589,0.737297,-0.7706409	0.521359,0.7455894,-0.7956408	-0.7092285,0.8100621,1.071033	-0.3092818,0.7734179,-0.8246408	-0.629282,0.6982396,-0.9646406	-0.0488534,0.697588,0.8521862	-1.730564,0.7455894,-0.6219997	-0.05330806,1.393998,0.3005291	0.3418359,-0.07782504,0.1296437	0.1032652,0.8521713,0.5130547	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007652,0.7027661,-0.828635	0.720982,0.8133274,-0.7692406	0.1134582,0.7981341,0.6853237	0.7213578,0.8125244,0.6463212	0.005175591,0.7455894,0.7073213	-0.4092844,0.7901528,0.6823213	-1.034304,0.6610253,-0.8310769	-1.217568,0.742798,0.8446426	1.430679,0.7890199,-0.683321	1.123358,0.7455894,-0.6913211	0.8853577,0.737297,-0.770642	0.5213578,0.7455894,-0.795642	-0.7092309,0.8100621,1.071034	-0.3092842,0.7734179,-0.8246419	-0.6292844,0.6982396,-0.9646418	-0.04885578,0.697588,0.8521874	-1.730568,0.7455894,-0.6219997	-0.0541872,1.380621,0.299075	0.3476768,-0.06583244,0.1289617	0.1020765,0.8415945,0.5148259	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007676,0.7027661,-0.8286362	0.7209808,0.8133274,-0.7692418	0.1134558,0.7981341,0.6853243	0.7213566,0.8125244,0.6463218	0.005173206,0.7455894,0.7073219	-0.4092867,0.7901528,0.6823219	-1.034309,0.6610253,-0.8310781	-1.217573,0.742798,0.8446438	1.430678,0.7890199,-0.6833216	1.123357,0.7455894,-0.6913217	0.8853565,0.737297,-0.7706432	0.5213566,0.7455894,-0.7956432	-0.7092333,0.8100621,1.071036	-0.3092866,0.7734179,-0.8246431	-0.6292868,0.6982396,-0.964643	-0.04885817,0.697588,0.8521886	-1.730573,0.7455894,-0.6219997	-0.05443285,1.367689,0.2970071	0.3488704,-0.05364293,0.1253665	0.1057408,0.8223813,0.5173467	 GazeTracking 	False
2023_08_16_17_29_09	-0.10077,0.7027661,-0.8286374	0.7209796,0.8133274,-0.769243	0.1134534,0.7981341,0.6853249	0.7213554,0.8125244,0.6463224	0.005170822,0.7455894,0.7073225	-0.4092891,0.7901528,0.6823225	-1.034314,0.6610253,-0.8310792	-1.217578,0.742798,0.844645	1.430678,0.7890199,-0.6833222	1.123355,0.7455894,-0.6913223	0.8853554,0.737297,-0.7706444	0.5213554,0.7455894,-0.7956444	-0.7092357,0.8100621,1.071037	-0.309289,0.7734179,-0.8246443	-0.6292892,0.6982396,-0.9646442	-0.04886055,0.697588,0.8521898	-1.730578,0.7455894,-0.6219997	-0.05212165,1.353051,0.2954929	0.3507851,-0.04429327,0.1239844	0.10689,0.8118882,0.5133948	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007724,0.7027661,-0.8286386	0.7209784,0.8133274,-0.7692442	0.113451,0.7981341,0.6853255	0.7213542,0.8125244,0.646323	0.005168438,0.7455894,0.7073231	-0.4092915,0.7901528,0.6823231	-1.034318,0.6610253,-0.8310804	-1.217583,0.742798,0.8446462	1.430677,0.7890199,-0.6833228	1.123354,0.7455894,-0.6913229	0.8853542,0.737297,-0.7706456	0.5213542,0.7455894,-0.7956456	-0.7092381,0.8100621,1.071038	-0.3092914,0.7734179,-0.8246455	-0.6292915,0.6982396,-0.9646454	-0.04886293,0.697588,0.852191	-1.730583,0.7455894,-0.6219997	-0.0485066,1.336777,0.2972524	0.3490309,-0.03608524,0.1146119	0.1075619,0.8056293,0.5092251	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007748,0.7027661,-0.8286397	0.7209772,0.8133274,-0.7692454	0.1134486,0.7981341,0.6853261	0.7213531,0.8125244,0.6463236	0.005166054,0.7455894,0.7073237	-0.4092939,0.7901528,0.6823237	-1.034323,0.6610253,-0.8310816	-1.217587,0.742798,0.8446474	1.430676,0.7890199,-0.6833234	1.123353,0.7455894,-0.6913235	0.885353,0.737297,-0.7706468	0.521353,0.7455894,-0.7956468	-0.7092404,0.8100621,1.071039	-0.3092937,0.7734179,-0.8246467	-0.6292939,0.6982396,-0.9646466	-0.04886532,0.697588,0.8521922	-1.730587,0.7455894,-0.6219997	-0.04339678,1.326885,0.2967186	0.357008,-0.01912708,0.1162996	0.1086256,0.7969946,0.5048406	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007771,0.7027661,-0.8286409	0.720976,0.8133274,-0.7692466	0.1134462,0.7981341,0.6853267	0.7213519,0.8125244,0.6463242	0.00516367,0.7455894,0.7073243	-0.4092963,0.7901528,0.6823243	-1.034328,0.6610253,-0.8310828	-1.217592,0.742798,0.8446486	1.430676,0.7890199,-0.683324	1.123352,0.7455894,-0.6913241	0.8853518,0.737297,-0.770648	0.5213518,0.7455894,-0.795648	-0.7092428,0.8100621,1.07104	-0.3092961,0.7734179,-0.8246479	-0.6292963,0.6982396,-0.9646478	-0.0488677,0.697588,0.8521934	-1.730592,0.7455894,-0.6219997	-0.04064591,1.326511,0.2938458	0.3578963,-0.01541455,0.1198172	0.1107663,0.7847427,0.4979981	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007795,0.7027661,-0.8286421	0.7209748,0.8133274,-0.7692478	0.1134439,0.7981341,0.6853273	0.7213507,0.8125244,0.6463248	0.005161285,0.7455894,0.7073249	-0.4092987,0.7901528,0.6823249	-1.034333,0.6610253,-0.831084	-1.217597,0.742798,0.8446498	1.430675,0.7890199,-0.6833246	1.123351,0.7455894,-0.6913247	0.8853506,0.737297,-0.7706492	0.5213506,0.7455894,-0.7956492	-0.7092452,0.8100621,1.071042	-0.3092985,0.7734179,-0.8246491	-0.6292987,0.6982396,-0.964649	-0.04887009,0.697588,0.8521945	-1.730597,0.7455894,-0.6219997	-0.03873564,1.338074,0.2898928	0.3521105,-0.02458574,0.1239423	0.1125447,0.7772875,0.4947862	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007819,0.7027661,-0.8286433	0.7209736,0.8133274,-0.769249	0.1134415,0.7981341,0.6853279	0.7213495,0.8125244,0.6463253	0.005158901,0.7455894,0.7073255	-0.409301,0.7901528,0.6823255	-1.034338,0.6610253,-0.8310852	-1.217602,0.742798,0.844651	1.430675,0.7890199,-0.6833252	1.123349,0.7455894,-0.6913252	0.8853494,0.737297,-0.7706504	0.5213494,0.7455894,-0.7956504	-0.7092476,0.8100621,1.071043	-0.3093009,0.7734179,-0.8246503	-0.6293011,0.6982396,-0.9646502	-0.04887247,0.697588,0.8521957	-1.730602,0.7455894,-0.6219997	-0.03746344,1.358542,0.2869597	0.3409054,-0.03340719,0.1268557	0.1150171,0.7767957,0.4948228	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007843,0.7027661,-0.8286445	0.7209724,0.8133274,-0.7692502	0.1134391,0.7981341,0.6853285	0.7213483,0.8125244,0.6463259	0.005156517,0.7455894,0.7073261	-0.4093034,0.7901528,0.6823261	-1.034342,0.6610253,-0.8310864	-1.217607,0.742798,0.8446522	1.430674,0.7890199,-0.6833258	1.123348,0.7455894,-0.6913259	0.8853482,0.737297,-0.7706516	0.5213482,0.7455894,-0.7956516	-0.70925,0.8100621,1.071044	-0.3093033,0.7734179,-0.8246515	-0.6293035,0.6982396,-0.9646513	-0.04887486,0.697588,0.8521969	-1.730607,0.7455894,-0.6219997	-0.03557621,1.378199,0.2835698	0.3335262,-0.04210921,0.1309289	0.1173346,0.7794155,0.494774	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007867,0.7027661,-0.8286457	0.7209712,0.8133274,-0.7692513	0.1134367,0.7981341,0.6853291	0.7213471,0.8125244,0.6463265	0.005154133,0.7455894,0.7073267	-0.4093058,0.7901528,0.6823267	-1.034347,0.6610253,-0.8310876	-1.217611,0.742798,0.8446534	1.430674,0.7890199,-0.6833264	1.123347,0.7455894,-0.6913264	0.885347,0.737297,-0.7706528	0.521347,0.7455894,-0.7956527	-0.7092524,0.8100621,1.071045	-0.3093057,0.7734179,-0.8246527	-0.6293058,0.6982396,-0.9646525	-0.04887724,0.697588,0.8521981	-1.730611,0.7455894,-0.6219997	-0.03383505,1.394028,0.2820472	0.3279343,-0.04729119,0.1345083	0.1179539,0.7905396,0.4890511	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007891,0.7027661,-0.8286469	0.72097,0.8133274,-0.7692525	0.1134343,0.7981341,0.6853297	0.7213459,0.8125244,0.6463271	0.005151749,0.7455894,0.7073272	-0.4093082,0.7901528,0.6823273	-1.034352,0.6610253,-0.8310888	-1.217616,0.742798,0.8446546	1.430673,0.7890199,-0.683327	1.123346,0.7455894,-0.6913271	0.8853458,0.737297,-0.770654	0.5213459,0.7455894,-0.7956539	-0.7092547,0.8100621,1.071046	-0.3093081,0.7734179,-0.8246539	-0.6293082,0.6982396,-0.9646537	-0.04887962,0.697588,0.8521993	-1.730616,0.7455894,-0.6219997	-0.03119013,1.403239,0.2802648	0.3300943,-0.05282907,0.1396902	0.1154252,0.8187646,0.4724132	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007915,0.7027661,-0.8286481	0.7209688,0.8133274,-0.7692537	0.1134319,0.7981341,0.6853303	0.7213447,0.8125244,0.6463277	0.005149364,0.7455894,0.7073278	-0.4093106,0.7901528,0.6823279	-1.034357,0.6610253,-0.83109	-1.217621,0.742798,0.8446558	1.430672,0.7890199,-0.6833276	1.123345,0.7455894,-0.6913276	0.8853446,0.737297,-0.7706552	0.5213447,0.7455894,-0.7956551	-0.7092571,0.8100621,1.071048	-0.3093104,0.7734179,-0.8246551	-0.6293106,0.6982396,-0.9646549	-0.04888201,0.697588,0.8522005	-1.730621,0.7455894,-0.6219997	-0.02923892,1.406307,0.2799754	0.3339633,-0.05739987,0.141835	0.1169627,0.8457013,0.4583469	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007938,0.7027661,-0.8286493	0.7209677,0.8133274,-0.7692549	0.1134295,0.7981341,0.6853309	0.7213435,0.8125244,0.6463283	0.00514698,0.7455894,0.7073284	-0.409313,0.7901528,0.6823285	-1.034361,0.6610253,-0.8310912	-1.217626,0.742798,0.8446569	1.430672,0.7890199,-0.6833282	1.123343,0.7455894,-0.6913283	0.8853434,0.737297,-0.7706563	0.5213435,0.7455894,-0.7956563	-0.7092595,0.8100621,1.071049	-0.3093128,0.7734179,-0.8246562	-0.629313,0.6982396,-0.9646561	-0.04888439,0.697588,0.8522017	-1.730626,0.7455894,-0.6219997	-0.02680607,1.401263,0.2803181	0.3340943,-0.06394578,0.1439584	0.1231188,0.8470253,0.4574564	 GazeTracking 	False
2023_08_16_17_29_09	-0.1007962,0.7027661,-0.8286505	0.7209665,0.8133274,-0.7692561	0.1134272,0.7981341,0.6853315	0.7213423,0.8125244,0.6463289	0.005144596,0.7455894,0.707329	-0.4093153,0.7901528,0.6823291	-1.034366,0.6610253,-0.8310924	-1.21763,0.742798,0.8446581	1.430671,0.7890199,-0.6833287	1.123342,0.7455894,-0.6913288	0.8853422,0.737297,-0.7706575	0.5213423,0.7455894,-0.7956575	-0.7092619,0.8100621,1.07105	-0.3093152,0.7734179,-0.8246574	-0.6293154,0.6982396,-0.9646573	-0.04888678,0.697588,0.8522029	-1.73063,0.7455894,-0.6219997	-0.02424753,1.385007,0.2821881	0.3275587,-0.06867795,0.1412456	0.1277675,0.8421864,0.4624441	 GazeTracking 	False
2023_08_16_17_29_10	-0.1007986,0.7027661,-0.8286517	0.7209653,0.8133274,-0.7692573	0.1134248,0.7981341,0.6853321	0.7213411,0.8125244,0.6463295	0.005142212,0.7455894,0.7073296	-0.4093177,0.7901528,0.6823297	-1.034371,0.6610253,-0.8310935	-1.217635,0.742798,0.8446593	1.43067,0.7890199,-0.6833293	1.123341,0.7455894,-0.6913295	0.885341,0.737297,-0.7706587	0.5213411,0.7455894,-0.7956587	-0.7092643,0.8100621,1.071051	-0.3093176,0.7734179,-0.8246586	-0.6293178,0.6982396,-0.9646585	-0.04888916,0.697588,0.8522041	-1.730635,0.7455894,-0.6219997	-0.01972465,1.363516,0.2856517	0.3273439,-0.07206927,0.1416511	0.1284864,0.8400498,0.4688722	 GazeTracking 	False
2023_08_16_17_29_10	-0.100801,0.7027661,-0.8286529	0.7209641,0.8133274,-0.7692585	0.1134224,0.7981341,0.6853327	0.7213399,0.8125244,0.6463301	0.005139828,0.7455894,0.7073302	-0.4093201,0.7901528,0.6823303	-1.034376,0.6610253,-0.8310947	-1.21764,0.742798,0.8446605	1.43067,0.7890199,-0.6833299	1.12334,0.7455894,-0.69133	0.8853399,0.737297,-0.7706599	0.5213399,0.7455894,-0.7956599	-0.7092667,0.8100621,1.071052	-0.30932,0.7734179,-0.8246598	-0.6293201,0.6982396,-0.9646597	-0.04889154,0.697588,0.8522053	-1.73064,0.7455894,-0.6219997	-0.01412448,1.339729,0.2896577	0.3258566,-0.07148105,0.1400806	0.1252245,0.8276916,0.4797149	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008034,0.7027661,-0.8286541	0.7209629,0.8133274,-0.7692597	0.11342,0.7981341,0.6853333	0.7213387,0.8125244,0.6463307	0.005137444,0.7455894,0.7073308	-0.4093225,0.7901528,0.6823308	-1.03438,0.6610253,-0.8310959	-1.217645,0.742798,0.8446617	1.430669,0.7890199,-0.6833305	1.123339,0.7455894,-0.6913307	0.8853387,0.737297,-0.7706611	0.5213387,0.7455894,-0.7956611	-0.709269,0.8100621,1.071054	-0.3093224,0.7734179,-0.824661	-0.6293225,0.6982396,-0.9646609	-0.04889393,0.697588,0.8522065	-1.730645,0.7455894,-0.6219997	-0.00826942,1.319046,0.2909122	0.3366952,-0.0666293,0.1368068	0.1238479,0.7975999,0.5007125	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008058,0.7027661,-0.8286552	0.7209617,0.8133274,-0.7692609	0.1134176,0.7981341,0.6853338	0.7213376,0.8125244,0.6463313	0.005135059,0.7455894,0.7073314	-0.4093249,0.7901528,0.6823314	-1.034385,0.6610253,-0.8310971	-1.217649,0.742798,0.8446629	1.430669,0.7890199,-0.6833311	1.123338,0.7455894,-0.6913312	0.8853375,0.737297,-0.7706623	0.5213375,0.7455894,-0.7956623	-0.7092714,0.8100621,1.071055	-0.3093247,0.7734179,-0.8246622	-0.6293249,0.6982396,-0.9646621	-0.04889631,0.697588,0.8522077	-1.730649,0.7455894,-0.6219997	-0.004520211,1.303816,0.2942854	0.3361855,-0.06399707,0.134779	0.1252492,0.7774057,0.5035047	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008081,0.7027661,-0.8286564	0.7209605,0.8133274,-0.7692621	0.1134152,0.7981341,0.6853344	0.7213364,0.8125244,0.6463319	0.005132675,0.7455894,0.707332	-0.4093273,0.7901528,0.682332	-1.03439,0.6610253,-0.8310983	-1.217654,0.742798,0.8446641	1.430668,0.7890199,-0.6833317	1.123336,0.7455894,-0.6913319	0.8853363,0.737297,-0.7706635	0.5213363,0.7455894,-0.7956635	-0.7092738,0.8100621,1.071056	-0.3093271,0.7734179,-0.8246634	-0.6293273,0.6982396,-0.9646633	-0.0488987,0.697588,0.8522089	-1.730654,0.7455894,-0.6219997	-0.001395337,1.290493,0.2996994	0.3349336,-0.06218325,0.130583	0.1274871,0.7523494,0.5011387	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008105,0.7027661,-0.8286576	0.7209593,0.8133274,-0.7692633	0.1134129,0.7981341,0.685335	0.7213352,0.8125244,0.6463325	0.005130291,0.7455894,0.7073326	-0.4093297,0.7901528,0.6823326	-1.034395,0.6610253,-0.8310995	-1.217659,0.742798,0.8446653	1.430668,0.7890199,-0.6833323	1.123335,0.7455894,-0.6913324	0.8853351,0.737297,-0.7706647	0.5213351,0.7455894,-0.7956647	-0.7092762,0.8100621,1.071057	-0.3093295,0.7734179,-0.8246646	-0.6293297,0.6982396,-0.9646645	-0.04890108,0.697588,0.85221	-1.730659,0.7455894,-0.6219997	0.002155218,1.278488,0.3068491	0.333027,-0.05744585,0.1217006	0.1278631,0.7369934,0.4973562	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008129,0.7027661,-0.8286588	0.7209581,0.8133274,-0.7692645	0.1134105,0.7981341,0.6853356	0.721334,0.8125244,0.6463331	0.005127907,0.7455894,0.7073332	-0.409332,0.7901528,0.6823332	-1.0344,0.6610253,-0.8311007	-1.217664,0.742798,0.8446665	1.430667,0.7890199,-0.6833329	1.123334,0.7455894,-0.6913331	0.8853339,0.737297,-0.7706659	0.5213339,0.7455894,-0.7956659	-0.7092786,0.8100621,1.071058	-0.3093319,0.7734179,-0.8246658	-0.6293321,0.6982396,-0.9646657	-0.04890347,0.697588,0.8522112	-1.730664,0.7455894,-0.6219997	0.003935935,1.26944,0.3121108	0.3324419,-0.04885086,0.1199959	0.1281019,0.7314994,0.4983118	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008153,0.7027661,-0.82866	0.7209569,0.8133274,-0.7692657	0.1134081,0.7981341,0.6853362	0.7213328,0.8125244,0.6463337	0.005125523,0.7455894,0.7073338	-0.4093344,0.7901528,0.6823338	-1.034404,0.6610253,-0.8311019	-1.217669,0.742798,0.8446677	1.430666,0.7890199,-0.6833335	1.123333,0.7455894,-0.6913336	0.8853327,0.737297,-0.7706671	0.5213327,0.7455894,-0.7956671	-0.709281,0.8100621,1.071059	-0.3093343,0.7734179,-0.824667	-0.6293344,0.6982396,-0.9646668	-0.04890585,0.697588,0.8522124	-1.730669,0.7455894,-0.6219997	0.004261804,1.262449,0.3149	0.3352883,-0.04327853,0.1197739	0.1280535,0.7316154,0.5051792	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008177,0.7027661,-0.8286612	0.7209557,0.8133274,-0.7692668	0.1134057,0.7981341,0.6853368	0.7213316,0.8125244,0.6463343	0.005123138,0.7455894,0.7073344	-0.4093368,0.7901528,0.6823344	-1.034409,0.6610253,-0.8311031	-1.217673,0.742798,0.8446689	1.430666,0.7890199,-0.6833341	1.123332,0.7455894,-0.6913342	0.8853315,0.737297,-0.7706683	0.5213315,0.7455894,-0.7956682	-0.7092834,0.8100621,1.071061	-0.3093367,0.7734179,-0.8246682	-0.6293368,0.6982396,-0.964668	-0.04890823,0.697588,0.8522136	-1.730673,0.7455894,-0.6219997	0.003976711,1.257326,0.3165239	0.3355884,-0.04441938,0.1211492	0.1263806,0.7333761,0.5137594	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008201,0.7027661,-0.8286624	0.7209545,0.8133274,-0.769268	0.1134033,0.7981341,0.6853374	0.7213304,0.8125244,0.6463349	0.005120754,0.7455894,0.707335	-0.4093392,0.7901528,0.682335	-1.034414,0.6610253,-0.8311043	-1.217678,0.742798,0.8446701	1.430665,0.7890199,-0.6833347	1.12333,0.7455894,-0.6913348	0.8853303,0.737297,-0.7706695	0.5213304,0.7455894,-0.7956694	-0.7092857,0.8100621,1.071062	-0.309339,0.7734179,-0.8246694	-0.6293392,0.6982396,-0.9646692	-0.04891062,0.697588,0.8522148	-1.730678,0.7455894,-0.6219997	0.00316498,1.255124,0.3177751	0.3400569,-0.04512057,0.1233573	0.1251621,0.7384667,0.5243601	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008224,0.7027661,-0.8286636	0.7209533,0.8133274,-0.7692692	0.1134009,0.7981341,0.685338	0.7213292,0.8125244,0.6463355	0.00511837,0.7455894,0.7073356	-0.4093416,0.7901528,0.6823356	-1.034419,0.6610253,-0.8311055	-1.217683,0.742798,0.8446712	1.430665,0.7890199,-0.6833353	1.123329,0.7455894,-0.6913354	0.8853291,0.737297,-0.7706707	0.5213292,0.7455894,-0.7956706	-0.7092881,0.8100621,1.071063	-0.3093414,0.7734179,-0.8246706	-0.6293416,0.6982396,-0.9646704	-0.048913,0.697588,0.852216	-1.730683,0.7455894,-0.6219997	0.002252807,1.25493,0.317473	0.3421913,-0.04784953,0.1287566	0.1250476,0.7430553,0.532104	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008248,0.7027661,-0.8286648	0.7209522,0.8133274,-0.7692704	0.1133986,0.7981341,0.6853386	0.721328,0.8125244,0.6463361	0.005115986,0.7455894,0.7073362	-0.409344,0.7901528,0.6823362	-1.034423,0.6610253,-0.8311067	-1.217688,0.742798,0.8446724	1.430664,0.7890199,-0.6833359	1.123328,0.7455894,-0.691336	0.8853279,0.737297,-0.7706718	0.521328,0.7455894,-0.7956718	-0.7092905,0.8100621,1.071064	-0.3093438,0.7734179,-0.8246717	-0.629344,0.6982396,-0.9646716	-0.04891539,0.697588,0.8522172	-1.730688,0.7455894,-0.6219997	0.00106356,1.256425,0.3171257	0.3408795,-0.05254911,0.1291029	0.1247122,0.7462873,0.5386959	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008272,0.7027661,-0.828666	0.720951,0.8133274,-0.7692716	0.1133962,0.7981341,0.6853392	0.7213268,0.8125244,0.6463367	0.005113602,0.7455894,0.7073368	-0.4093463,0.7901528,0.6823368	-1.034428,0.6610253,-0.8311079	-1.217692,0.742798,0.8446736	1.430663,0.7890199,-0.6833365	1.123327,0.7455894,-0.6913366	0.8853267,0.737297,-0.770673	0.5213268,0.7455894,-0.795673	-0.7092929,0.8100621,1.071065	-0.3093462,0.7734179,-0.8246729	-0.6293464,0.6982396,-0.9646728	-0.04891777,0.697588,0.8522184	-1.730692,0.7455894,-0.6219997	0.001134335,1.259897,0.315207	0.3409607,-0.05330497,0.1312657	0.1235049,0.7487904,0.5434803	 GazeTracking 	False
2023_08_16_17_29_10	-0.1008296,0.7027661,-0.8286672	0.7209498,0.8133274,-0.7692728	0.1133938,0.7981341,0.6853398	0.7213256,0.8125244,0.6463373	0.005111217,0.7455894,0.7073374	-0.4093487,0.7901528,0.6823374	-1.034433,0.6610253,-0.831109	-1.217697,0.742798,0.8446748	1.430663,0.7890199,-0.6833371	1.123326,0.7455894,-0.6913372	0.8853256,0.737297,-0.7706742	0.5213256,0.7455894,-0.7956742	-0.7092953,0.8100621,1.071067	-0.3093486,0.7734179,-0.8246741	-0.6293488,0.6982396,-0.964674	-0.04892015,0.697588,0.8522196	-1.730697,0.7455894,-0.6219997	0.0007853195,1.260885,0.3137463	0.3356466,-0.05511393,0.1314956	0.1235848,0.7508064,0.5468493	 GazeTracking 	False
2023_08_16_17_29_11	-0.100832,0.7027661,-0.8286684	0.7209486,0.8133274,-0.769274	0.1150088,0.7973206,0.6871099	0.7213244,0.8125244,0.6463379	0.005108833,0.7455894,0.707338	-0.4093511,0.7901528,0.682338	-1.034438,0.6610253,-0.8311102	-1.217702,0.742798,0.844676	1.430662,0.7890199,-0.6833377	1.123324,0.7455894,-0.6913378	0.8853244,0.737297,-0.7706754	0.5213244,0.7455894,-0.7956754	-0.7092977,0.8100621,1.071068	-0.309351,0.7734179,-0.8246753	-0.6293511,0.6982396,-0.9646752	-0.04892254,0.697588,0.8522208	-1.730702,0.7455894,-0.6219997	0.0007363506,1.259906,0.3113622	0.3345802,-0.05839883,0.1334329	0.1239507,0.7519263,0.5493986	 GazeTracking 	True
2023_08_16_17_29_11	-0.1008344,0.7027661,-0.8286695	0.7209474,0.8133274,-0.7692752	0.1162055,0.7982488,0.6888833	0.7213233,0.8125244,0.6463385	0.005106449,0.7455894,0.7073386	-0.4093535,0.7901528,0.6823386	-1.034442,0.6610253,-0.8311114	-1.217707,0.742798,0.8446772	1.430662,0.7890199,-0.6833383	1.123323,0.7455894,-0.6913384	0.8853232,0.737297,-0.7706766	0.5213232,0.7455894,-0.7956766	-0.7093,0.8100621,1.071069	-0.3093534,0.7734179,-0.8246765	-0.6293535,0.6982396,-0.9646764	-0.04892492,0.697588,0.852222	-1.730707,0.7455894,-0.6219997	0.001154039,1.258295,0.3087839	0.3316054,-0.06123448,0.1343147	0.1244511,0.7524027,0.5510991	 GazeTracking 	True
